id,Label,Sentiment
9474,0,Negative
9475,1,Positive
9476,0,Negative
9477,1,Positive
9478,1,Positive
9479,0,Negative
9480,0,Negative
9481,1,Positive
9482,0,Negative
9483,0,Negative
9484,0,Negative
9485,0,Negative
9486,0,Negative
9487,1,Positive
9488,1,Positive
9489,0,Negative
9490,0,Negative
9491,0,Negative
9492,0,Negative
9493,1,Positive
9494,0,Negative
9495,0,Negative
9496,0,Negative
9497,1,Positive
9498,0,Negative
9499,0,Negative
9500,0,Negative
9501,1,Positive
9502,1,Positive
9503,0,Negative
9504,0,Negative
9505,0,Negative
9506,0,Negative
9507,0,Negative
9508,0,Negative
9509,0,Negative
9510,0,Negative
9511,0,Negative
9512,0,Negative
9513,0,Negative
9514,0,Negative
9515,0,Negative
9516,0,Negative
9517,0,Negative
9518,0,Negative
9519,1,Positive
9520,0,Negative
9521,0,Negative
9522,0,Negative
9523,0,Negative
9524,0,Negative
9525,0,Negative
9526,1,Positive
9527,0,Negative
9528,0,Negative
9529,0,Negative
9530,0,Negative
9531,0,Negative
9532,1,Positive
9533,0,Negative
9534,0,Negative
9535,0,Negative
9536,0,Negative
9537,0,Negative
9538,0,Negative
9539,0,Negative
9540,0,Negative
9541,1,Positive
9542,0,Negative
9543,1,Positive
9544,1,Positive
9545,0,Negative
9546,0,Negative
9547,0,Negative
9548,1,Positive
9549,0,Negative
9550,0,Negative
9551,0,Negative
9552,0,Negative
9553,0,Negative
9554,1,Positive
9555,0,Negative
9556,0,Negative
9557,0,Negative
9558,1,Positive
9559,0,Negative
9560,0,Negative
9561,0,Negative
9562,0,Negative
9563,0,Negative
9564,1,Positive
9565,0,Negative
9566,0,Negative
9567,0,Negative
9568,0,Negative
9569,1,Positive
9570,0,Negative
9571,0,Negative
9572,0,Negative
9573,0,Negative
9574,0,Negative
9575,0,Negative
9576,0,Negative
9577,0,Negative
9578,0,Negative
9579,0,Negative
9580,0,Negative
9581,0,Negative
9582,0,Negative
9583,0,Negative
9584,0,Negative
9585,0,Negative
9586,0,Negative
9587,0,Negative
9588,0,Negative
9589,0,Negative
9590,0,Negative
9591,0,Negative
9592,1,Positive
9593,0,Negative
9594,0,Negative
9595,0,Negative
9596,0,Negative
9597,0,Negative
9598,0,Negative
9599,0,Negative
9600,0,Negative
9601,0,Negative
9602,1,Positive
9603,1,Positive
9604,0,Negative
9605,0,Negative
9606,0,Negative
9607,0,Negative
9608,0,Negative
9609,0,Negative
9610,0,Negative
9611,1,Positive
9612,0,Negative
9613,0,Negative
9614,1,Positive
9615,0,Negative
9616,0,Negative
9617,0,Negative
9618,0,Negative
9619,0,Negative
9620,0,Negative
9621,0,Negative
9622,0,Negative
9623,0,Negative
9624,0,Negative
9625,0,Negative
9626,0,Negative
9627,0,Negative
9628,1,Positive
9629,1,Positive
9630,0,Negative
9631,0,Negative
9632,1,Positive
9633,1,Positive
9634,0,Negative
9635,0,Negative
9636,0,Negative
9637,0,Negative
9638,0,Negative
9639,1,Positive
9640,1,Positive
9641,0,Negative
9642,1,Positive
9643,0,Negative
9644,1,Positive
9645,0,Negative
9646,1,Positive
9647,0,Negative
9648,0,Negative
9649,0,Negative
9650,0,Negative
9651,1,Positive
9652,1,Positive
9653,1,Positive
9654,0,Negative
9655,1,Positive
9656,1,Positive
9657,0,Negative
9658,0,Negative
9659,0,Negative
9660,0,Negative
9661,1,Positive
9662,1,Positive
9663,0,Negative
9664,0,Negative
9665,0,Negative
9666,0,Negative
9667,1,Positive
9668,0,Negative
9669,0,Negative
9670,0,Negative
9671,0,Negative
9672,0,Negative
9673,1,Positive
9674,0,Negative
9675,0,Negative
9676,0,Negative
9677,1,Positive
9678,0,Negative
9679,0,Negative
9680,0,Negative
9681,0,Negative
9682,1,Positive
9683,0,Negative
9684,0,Negative
9685,1,Positive
9686,0,Negative
9687,0,Negative
9688,0,Negative
9689,0,Negative
9690,1,Positive
9691,0,Negative
9692,1,Positive
9693,1,Positive
9694,0,Negative
9695,0,Negative
9696,1,Positive
9697,0,Negative
9698,0,Negative
9699,0,Negative
9700,1,Positive
9701,0,Negative
9702,1,Positive
9703,0,Negative
9704,0,Negative
9705,1,Positive
9706,1,Positive
9707,0,Negative
9708,0,Negative
9709,1,Positive
9710,1,Positive
9711,0,Negative
9712,0,Negative
9713,1,Positive
9714,0,Negative
9715,1,Positive
9716,0,Negative
9717,1,Positive
9718,0,Negative
9719,0,Negative
9720,0,Negative
9721,0,Negative
9722,0,Negative
9723,0,Negative
9724,0,Negative
9725,0,Negative
9726,0,Negative
9727,0,Negative
9728,0,Negative
9729,0,Negative
9730,0,Negative
9731,0,Negative
9732,0,Negative
9733,0,Negative
9734,1,Positive
9735,0,Negative
9736,0,Negative
9737,0,Negative
9738,1,Positive
9739,0,Negative
9740,0,Negative
9741,1,Positive
9742,1,Positive
9743,0,Negative
9744,1,Positive
9745,1,Positive
9746,0,Negative
9747,1,Positive
9748,0,Negative
9749,0,Negative
9750,0,Negative
9751,0,Negative
9752,0,Negative
9753,0,Negative
9754,0,Negative
9755,0,Negative
9756,1,Positive
9757,1,Positive
9758,1,Positive
9759,0,Negative
9760,0,Negative
9761,1,Positive
9762,0,Negative
9763,0,Negative
9764,0,Negative
9765,0,Negative
9766,1,Positive
9767,1,Positive
9768,0,Negative
9769,0,Negative
9770,0,Negative
9771,1,Positive
9772,0,Negative
9773,0,Negative
9774,0,Negative
9775,0,Negative
9776,0,Negative
9777,0,Negative
9778,1,Positive
9779,0,Negative
9780,0,Negative
9781,0,Negative
9782,0,Negative
9783,0,Negative
9784,1,Positive
9785,0,Negative
9786,0,Negative
9787,0,Negative
9788,1,Positive
9789,1,Positive
9790,0,Negative
9791,0,Negative
9792,0,Negative
9793,0,Negative
9794,0,Negative
9795,0,Negative
9796,0,Negative
9797,1,Positive
9798,1,Positive
9799,0,Negative
9800,0,Negative
9801,0,Negative
9802,1,Positive
9803,1,Positive
9804,1,Positive
9805,0,Negative
9806,0,Negative
9807,0,Negative
9808,1,Positive
9809,1,Positive
9810,0,Negative
9811,1,Positive
9812,0,Negative
9813,1,Positive
9814,1,Positive
9815,1,Positive
9816,0,Negative
9817,0,Negative
9818,0,Negative
9819,1,Positive
9820,0,Negative
9821,0,Negative
9822,0,Negative
9823,1,Positive
9824,0,Negative
9825,1,Positive
9826,1,Positive
9827,0,Negative
9828,1,Positive
9829,0,Negative
9830,1,Positive
9831,0,Negative
9832,0,Negative
9833,0,Negative
9834,0,Negative
9835,0,Negative
9836,0,Negative
9837,1,Positive
9838,1,Positive
9839,1,Positive
9840,1,Positive
9841,1,Positive
9842,0,Negative
9843,0,Negative
9844,1,Positive
9845,1,Positive
9846,1,Positive
9847,0,Negative
9848,1,Positive
9849,0,Negative
9850,0,Negative
9851,1,Positive
9852,1,Positive
9853,0,Negative
9854,0,Negative
9855,0,Negative
9856,0,Negative
9857,0,Negative
9858,0,Negative
9859,0,Negative
9860,0,Negative
9861,0,Negative
9862,0,Negative
9863,1,Positive
9864,0,Negative
9865,0,Negative
9866,0,Negative
9867,0,Negative
9868,0,Negative
9869,0,Negative
9870,0,Negative
9871,1,Positive
9872,1,Positive
9873,0,Negative
